frame_id,track_id,pred_x1,pred_y1,pred_x2,pred_y2,pred_cx,pred_cy_bottom,vx,vy,vw,vh
160,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
160,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
160,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
160,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
160,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
160,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
160,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
160,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
160,51,1470.38,130.84,1525.9,160.51,1498.14,160.51,0.0,0.0,0.0,0.0
160,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
160,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
160,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
160,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
160,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
160,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
160,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
160,71,1825.73,1014.37,1920.0,1066.61,1872.87,1066.61,0.0,0.0,0.0,0.0
160,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
161,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
161,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
161,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
161,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
161,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
161,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
161,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
161,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
161,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
161,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
161,51,1470.38,130.84,1525.9,160.51,1498.14,160.51,0.0,0.0,0.0,0.0
161,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
161,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
161,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
161,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
161,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
161,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
161,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
161,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
162,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
162,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
162,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
162,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
162,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
162,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
162,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
162,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
162,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
162,51,1470.38,130.84,1525.9,160.51,1498.14,160.51,0.0,0.0,0.0,0.0
162,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
162,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
162,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
162,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
162,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
162,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
162,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
163,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
163,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
163,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
163,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
163,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
163,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
163,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
163,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
163,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
163,51,1470.38,130.84,1525.9,160.51,1498.14,160.51,0.0,0.0,0.0,0.0
163,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
163,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
163,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
163,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
163,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
163,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
163,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
163,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
163,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
164,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
164,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
164,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
164,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
164,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
164,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
164,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
164,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
164,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
164,51,1470.38,130.84,1525.9,160.51,1498.14,160.51,0.0,0.0,0.0,0.0
164,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
164,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
164,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
164,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
164,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
164,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
164,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
164,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
164,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
165,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
165,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
165,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
165,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
165,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
165,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
165,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
165,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
165,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
165,51,1470.38,130.84,1525.9,160.51,1498.14,160.51,0.0,0.0,0.0,0.0
165,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
165,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
165,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
165,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
165,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
165,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
165,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
165,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
165,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
165,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
166,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
166,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
166,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
166,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
166,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
166,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
166,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
166,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
166,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
166,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
166,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
166,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
166,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
166,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
166,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
166,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
166,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
166,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
166,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
167,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
167,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
167,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
167,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
167,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
167,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
167,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
167,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
167,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
167,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
167,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
167,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
167,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
167,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
167,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
167,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
167,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
167,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
168,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
168,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
168,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
168,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
168,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
168,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
168,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
168,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
168,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
168,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
168,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
168,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
168,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
168,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
168,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
168,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
168,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
168,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
169,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
169,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
169,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
169,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
169,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
169,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
169,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
169,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
169,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
169,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
169,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
169,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
169,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
169,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
169,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
169,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
169,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
169,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
170,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
170,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
170,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
170,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
170,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
170,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
170,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
170,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
170,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
170,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
170,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
170,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
170,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
170,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
170,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
170,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
170,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
170,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
170,51,1470.38,130.84,1525.9,160.51,1498.14,160.51,0.0,0.0,0.0,0.0
171,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
171,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
171,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
171,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
171,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
171,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
171,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
171,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
171,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
171,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
171,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
171,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
171,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
171,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
171,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
171,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
171,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
171,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
171,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
172,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
172,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
172,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
172,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
172,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
172,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
172,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
172,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
172,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
172,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
172,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
172,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
172,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
172,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
172,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
172,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
172,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
172,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
172,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
173,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
173,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
173,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
173,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
173,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
173,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
173,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
173,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
173,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
173,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
173,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
173,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
173,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
173,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
173,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
173,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
173,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
173,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
173,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
174,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
174,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
174,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
174,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
174,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
174,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
174,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
174,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
174,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
174,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
174,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
174,44,535.25,491.79,571.73,564.52,553.49,564.52,0.0,0.0,0.0,0.0
174,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
174,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
174,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
174,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
174,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
174,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
174,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
175,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
175,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
175,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
175,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
175,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
175,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
175,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
175,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
175,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
175,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
175,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
175,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
175,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
175,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
175,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
175,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
175,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
175,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
176,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
176,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
176,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
176,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
176,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
176,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
176,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
176,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
