192,65,3,1236.12,515.79,1279.72,609.10,1257.92,609.10,0.6395
192,72,3,490.52,553.96,626.43,674.02,558.48,674.02,0.8742
192,73,3,0.53,438.88,44.55,522.66,22.54,522.66,0.6939
192,70,3,408.26,330.39,456.01,361.08,432.13,361.08,0.4072
193,1,3,788.02,347.94,823.31,374.66,805.66,374.66,0.7736
193,5,3,780.99,303.25,797.85,318.98,789.42,318.98,0.4932
193,9,3,784.29,293.66,799.36,307.06,791.82,307.06,0.5544
193,10,3,762.48,288.44,776.18,299.32,769.33,299.32,0.4354
193,14,3,784.56,279.88,795.63,288.37,790.09,288.37,0.4967
193,15,3,554.57,298.81,598.09,338.92,576.33,338.92,0.7193
193,16,3,538.66,351.08,587.57,387.34,563.12,387.34,0.8303
193,23,3,706.63,286.34,722.28,298.08,714.45,298.08,0.6880
193,25,3,744.78,300.99,763.81,315.18,754.30,315.18,0.6919
193,27,3,309.16,353.22,375.72,390.92,342.44,390.92,0.8556
193,28,3,773.15,320.16,795.53,338.28,784.34,338.28,0.7291
193,35,3,654.32,307.14,677.78,323.72,666.05,323.72,0.7576
193,40,3,835.07,394.24,889.62,436.43,862.35,436.43,0.8513
193,44,3,617.52,314.73,649.27,343.60,633.40,343.60,0.7883
193,45,3,188.31,379.87,282.01,427.31,235.16,427.31,0.8345
193,62,3,937.35,479.35,1067.75,551.30,1002.55,551.30,0.8886
193,65,3,1241.08,517.80,1279.81,613.50,1260.44,613.50,0.6139
193,72,3,503.78,546.98,634.60,661.18,569.19,661.18,0.8880
193,73,3,0.46,439.02,46.13,526.59,23.29,526.59,0.7177
193,70,3,410.62,332.97,459.19,361.53,434.90,361.53,0.6451
194,1,3,792.21,348.37,826.98,374.91,809.59,374.91,0.7669
194,5,3,785.02,304.29,801.44,319.83,793.23,319.83,0.4558
194,9,3,788.38,294.09,803.81,307.61,796.09,307.61,0.5636
194,10,3,766.60,289.02,779.87,299.67,773.23,299.67,0.4961
194,14,3,789.16,280.37,800.96,289.47,795.06,289.47,0.6781
194,15,3,557.91,296.80,603.27,339.10,580.59,339.10,0.6730
194,16,3,540.69,352.88,589.54,388.80,565.12,388.80,0.8313
194,23,3,710.09,286.93,726.03,299.19,718.06,299.19,0.6854
194,25,3,750.27,300.86,767.98,315.45,759.13,315.45,0.7396
194,27,3,312.51,353.32,378.31,391.49,345.41,391.49,0.8503
194,28,3,777.71,320.63,800.41,339.00,789.06,339.00,0.7519
194,35,3,657.67,308.08,681.17,324.81,669.42,324.81,0.7450
194,40,3,838.12,394.37,892.84,436.44,865.48,436.44,0.8486
194,44,3,620.73,314.97,652.55,344.92,636.64,344.92,0.7646
194,45,3,192.95,381.17,284.46,428.34,238.71,428.34,0.8454
194,62,3,939.11,478.18,1069.45,550.25,1004.28,550.25,0.8797
194,65,3,1246.24,519.15,1279.87,615.12,1263.06,615.12,0.5288
194,72,3,514.57,540.00,642.77,650.23,578.67,650.23,0.8826
194,73,3,0.34,440.18,47.75,533.21,24.05,533.21,0.6827
194,70,3,414.75,333.32,460.62,361.74,437.68,361.74,0.2997
195,1,3,796.25,348.69,831.03,375.14,813.64,375.14,0.7634
195,5,3,790.01,303.45,806.34,320.05,798.18,320.05,0.5071
195,9,3,792.92,294.59,807.80,308.23,800.36,308.23,0.5439
195,10,3,770.82,290.05,785.05,300.21,777.94,300.21,0.4029
195,14,3,792.60,281.32,804.76,290.42,798.68,290.42,0.5660
195,15,3,561.68,295.72,609.02,339.82,585.35,339.82,0.7642
195,16,3,542.53,354.51,592.56,390.75,567.55,390.75,0.8374
195,23,3,714.47,287.09,730.37,299.77,722.42,299.77,0.6869
195,25,3,754.49,301.62,772.89,316.06,763.69,316.06,0.7029
195,27,3,316.19,353.83,381.00,392.52,348.59,392.52,0.8491
195,28,3,782.26,321.32,804.44,339.07,793.35,339.07,0.7524
195,35,3,661.46,308.93,684.81,325.65,673.14,325.65,0.7567
195,40,3,842.79,394.68,896.38,436.15,869.59,436.15,0.8304
195,44,3,624.10,316.52,655.30,346.42,639.70,346.42,0.7900
195,45,3,196.05,381.99,288.48,429.65,242.26,429.65,0.8372
195,62,3,941.72,478.41,1072.03,549.23,1006.88,549.23,0.8765
195,65,3,1251.44,520.59,1279.75,617.68,1265.59,617.68,0.4282
195,72,3,526.71,533.08,651.02,638.71,588.87,638.71,0.8693
195,73,3,0.95,441.12,49.49,532.09,25.22,532.09,0.5676
195,70,3,417.26,334.65,463.25,362.64,440.26,362.64,0.6124
196,1,3,800.49,348.90,834.67,375.40,817.58,375.40,0.7667
196,5,3,793.86,305.23,809.93,320.82,801.90,320.82,0.3447
196,9,3,796.77,295.24,811.91,308.80,804.34,308.80,0.6095
196,10,3,775.26,290.45,789.42,300.54,782.34,300.54,0.4351
196,14,3,797.39,281.80,809.44,290.79,803.42,290.79,0.5862
196,15,3,565.65,298.53,610.91,341.17,588.28,341.17,0.7293
196,16,3,543.77,355.79,594.68,392.98,569.23,392.98,0.8334
196,23,3,717.63,289.05,734.25,300.75,725.94,300.75,0.6545
196,25,3,759.17,302.07,777.71,316.25,768.44,316.25,0.7375
196,27,3,319.47,354.67,384.65,393.40,352.06,393.40,0.8575
196,28,3,786.93,321.62,808.99,339.45,797.96,339.45,0.7419
196,35,3,664.36,310.19,688.17,327.18,676.27,327.18,0.7217
196,40,3,846.91,394.68,899.68,436.13,873.29,436.13,0.8307
196,44,3,627.10,318.43,658.68,347.42,642.89,347.42,0.7848
196,45,3,201.55,382.93,290.74,430.46,246.15,430.46,0.8416
196,62,3,944.89,479.35,1071.94,547.59,1008.41,547.59,0.8765
196,65,3,1256.62,521.73,1279.59,611.62,1268.10,611.62,0.4536
196,72,3,539.11,527.07,657.95,628.89,598.53,628.89,0.8745
196,73,3,0.80,438.03,51.51,528.57,26.16,528.57,0.3735
196,70,3,420.97,334.98,469.13,364.51,445.05,364.51,0.7107
197,1,3,804.08,349.22,838.58,375.57,821.33,375.57,0.7783
197,5,3,798.40,306.38,815.08,321.25,806.74,321.25,0.4532
197,9,3,800.54,296.36,816.15,309.22,808.34,309.22,0.5584
197,10,3,779.31,290.95,793.70,301.36,786.50,301.36,0.5232
197,14,3,801.28,282.21,813.00,291.45,807.14,291.45,0.4582
197,15,3,569.24,302.69,612.58,342.51,590.91,342.51,0.7037
197,16,3,544.75,357.74,596.99,395.30,570.87,395.30,0.8441
197,23,3,721.62,289.92,738.14,301.47,729.88,301.47,0.6873
197,25,3,763.82,302.54,781.42,316.57,772.62,316.57,0.7331
197,27,3,323.49,355.44,387.82,394.24,355.66,394.24,0.8445
197,28,3,790.90,321.92,813.12,339.62,802.01,339.62,0.7550
197,35,3,667.63,310.71,691.81,328.01,679.72,328.01,0.7457
197,40,3,850.40,394.88,902.72,436.20,876.56,436.20,0.8601
197,44,3,629.68,319.20,661.79,348.59,645.73,348.59,0.7794
197,45,3,207.65,383.53,294.45,431.35,251.05,431.35,0.8466
197,62,3,945.97,478.29,1073.14,547.02,1009.55,547.02,0.8839
197,72,3,550.10,520.86,666.05,619.44,608.07,619.44,0.8691
197,73,3,0.45,439.89,53.31,534.18,26.88,534.18,0.4932
197,70,3,423.72,335.24,471.20,364.81,447.46,364.81,0.4465
198,1,3,807.54,349.60,842.06,375.50,824.80,375.50,0.7773
198,5,3,802.21,307.02,818.90,321.86,810.55,321.86,0.5141
198,9,3,804.51,296.48,820.39,309.85,812.45,309.85,0.6286
198,10,3,783.33,291.56,798.19,301.83,790.76,301.83,0.4971
198,14,3,805.26,283.01,816.94,291.61,811.10,291.61,0.4703
198,15,3,573.18,313.60,615.12,343.88,594.15,343.88,0.6758
198,16,3,546.43,359.29,598.68,397.44,572.55,397.44,0.8533
198,23,3,725.31,291.13,742.48,302.53,733.89,302.53,0.6729
198,25,3,768.12,303.13,785.87,316.97,777.00,316.97,0.6573
198,27,3,326.06,356.75,391.49,395.31,358.77,395.31,0.8585
198,28,3,794.80,322.35,817.12,340.32,805.96,340.32,0.7368
198,35,3,670.66,312.14,695.47,329.70,683.07,329.70,0.7405
198,40,3,853.60,394.87,907.07,436.08,880.33,436.08,0.8567
198,44,3,632.48,320.38,664.80,350.28,648.64,350.28,0.7781
198,45,3,210.91,384.83,297.37,432.02,254.14,432.02,0.8463
198,62,3,946.97,477.36,1075.14,546.49,1011.05,546.49,0.8791
198,72,3,561.05,516.20,672.82,610.35,616.93,610.35,0.8824
198,73,3,0.22,441.90,55.29,531.12,27.76,531.12,0.5582
198,70,3,425.97,336.49,473.14,365.94,449.55,365.94,0.6959
199,1,3,811.35,349.61,845.10,375.48,828.23,375.48,0.7779
199,5,3,805.85,307.65,823.22,322.37,814.53,322.37,0.4924
199,9,3,808.41,297.42,823.96,310.31,816.19,310.31,0.6187
199,10,3,787.47,291.64,801.26,302.10,794.37,302.10,0.4685
199,14,3,808.72,283.62,820.52,292.22,814.62,292.22,0.3986
199,15,3,576.56,316.76,619.07,344.95,597.81,344.95,0.6527
199,16,3,547.39,360.64,600.81,399.25,574.10,399.25,0.8531
199,23,3,728.46,291.02,745.38,302.89,736.92,302.89,0.6669
199,25,3,772.27,303.62,789.67,317.29,780.97,317.29,0.6872
199,27,3,328.78,357.72,394.43,396.16,361.61,396.16,0.8592
199,28,3,798.65,322.33,820.69,340.65,809.67,340.65,0.7514
199,35,3,673.45,313.24,698.18,330.27,685.81,330.27,0.7234
199,40,3,858.44,395.34,910.21,435.71,884.33,435.71,0.8446
199,44,3,634.90,321.23,668.78,351.61,651.84,351.61,0.7857
199,45,3,211.96,386.09,299.73,433.11,255.85,433.11,0.8499
199,62,3,948.66,476.70,1075.21,545.79,1011.94,545.79,0.8871
199,72,3,571.20,511.20,679.69,601.88,625.44,601.88,0.8796
199,73,3,0.02,439.80,56.29,527.68,28.16,527.68,0.5485
199,70,3,428.66,338.10,473.33,367.25,450.99,367.25,0.7191
200,1,3,814.68,349.94,848.18,375.31,831.43,375.31,0.7656
200,5,3,808.59,308.75,826.47,322.74,817.53,322.74,0.5049
200,9,3,812.47,297.45,828.17,310.14,820.32,310.14,0.5647
200,10,3,791.19,291.99,805.25,302.82,798.22,302.82,0.4167
200,14,3,812.58,284.24,824.00,292.60,818.29,292.60,0.3713
200,15,3,579.61,306.17,623.52,345.05,601.57,345.05,0.7789
200,16,3,548.79,362.40,602.05,401.19,575.42,401.19,0.8490
200,23,3,731.98,290.97,748.75,303.39,740.37,303.39,0.6924
200,25,3,776.03,304.80,794.33,317.79,785.18,317.79,0.6275
200,27,3,330.89,358.44,397.03,397.15,363.96,397.15,0.8596
200,28,3,802.39,322.71,824.32,340.91,813.35,340.91,0.6935
200,35,3,676.14,314.31,701.25,331.78,688.69,331.78,0.7885
200,40,3,862.37,395.67,913.44,435.60,887.90,435.60,0.8288
200,44,3,637.38,322.30,671.15,352.80,654.27,352.80,0.7617
200,45,3,211.83,386.54,302.90,434.19,257.36,434.19,0.8522
200,62,3,950.88,475.90,1077.07,545.13,1013.98,545.13,0.8738
200,72,3,580.50,505.82,685.67,594.46,633.08,594.46,0.8721
200,73,3,0.00,441.42,56.91,534.73,28.45,534.73,0.5399
200,70,3,431.65,339.75,481.08,368.79,456.37,368.79,0.6951
201,1,3,817.93,350.26,851.70,375.51,834.81,375.51,0.7726
201,5,3,813.29,308.03,830.82,323.18,822.06,323.18,0.5461
201,9,3,815.67,298.23,832.08,311.48,823.87,311.48,0.5163
201,10,3,794.80,292.08,809.08,303.26,801.94,303.26,0.3114
201,14,3,816.57,284.95,827.29,293.36,821.93,293.36,0.4936
201,15,3,582.78,302.77,627.87,345.88,605.33,345.88,0.7474
201,16,3,549.99,363.79,603.75,403.16,576.87,403.16,0.8499
201,23,3,735.49,292.35,751.63,304.56,743.56,304.56,0.6914
201,25,3,779.01,305.31,798.24,318.00,788.62,318.00,0.6698
201,27,3,333.61,358.58,400.36,397.73,366.98,397.73,0.8607
201,28,3,806.38,322.89,828.73,341.11,817.56,341.11,0.7304
201,35,3,679.16,315.28,704.74,332.40,691.95,332.40,0.7623
201,40,3,865.82,395.34,916.81,435.57,891.31,435.57,0.8380
201,44,3,639.71,323.30,673.22,354.37,656.47,354.37,0.7865
201,45,3,212.99,387.40,305.49,435.76,259.24,435.76,0.8551
201,62,3,952.59,475.25,1076.83,543.88,1014.71,543.88,0.8829
201,72,3,589.99,501.30,692.07,587.47,641.03,587.47,0.8683
201,73,3,0.00,444.48,56.95,534.69,28.47,534.69,0.6476
201,70,3,434.52,341.81,482.59,369.48,458.55,369.48,0.7362
202,1,3,821.65,350.60,854.43,375.54,838.04,375.54,0.7780
202,5,3,817.25,306.66,835.03,323.20,826.14,323.20,0.5558
202,9,3,818.98,298.77,835.58,314.20,827.28,314.20,0.4894
202,10,3,798.58,292.58,812.31,303.62,805.44,303.62,0.5921
202,14,3,820.42,285.60,831.58,293.90,826.00,293.90,0.5122
202,15,3,585.42,298.93,635.78,347.23,610.60,347.23,0.7438
202,16,3,551.29,365.81,605.44,405.03,578.37,405.03,0.8614
202,23,3,739.04,292.14,755.03,305.30,747.03,305.30,0.7069
202,25,3,783.66,305.68,801.67,318.37,792.66,318.37,0.6730
202,27,3,336.20,359.19,403.14,398.85,369.67,398.85,0.8572
202,28,3,810.42,323.25,832.60,341.51,821.51,341.51,0.7431
202,35,3,681.92,315.89,707.66,333.80,694.79,333.80,0.7701
202,40,3,868.87,395.45,920.51,435.44,894.69,435.44,0.8366
202,44,3,641.89,324.66,676.28,355.55,659.08,355.55,0.8039
202,45,3,214.91,388.54,307.71,436.80,261.31,436.80,0.8523
202,62,3,954.37,474.73,1076.38,543.07,1015.37,543.07,0.8772
202,72,3,598.97,497.31,698.71,580.64,648.84,580.64,0.8732
202,73,3,0.00,446.79,57.86,539.23,28.93,539.23,0.5907
202,70,3,437.68,342.74,485.49,370.15,461.59,370.15,0.6008
203,1,3,825.18,350.70,857.51,375.71,841.35,375.71,0.7908
203,5,3,820.46,308.47,837.24,323.69,828.85,323.69,0.5844
203,9,3,822.63,299.37,838.74,313.40,830.68,313.40,0.5640
203,10,3,802.43,293.50,816.13,304.23,809.28,304.23,0.5659
203,14,3,823.58,286.22,834.67,294.06,829.12,294.06,0.5497
203,15,3,587.94,300.34,639.62,348.24,613.78,348.24,0.7085
203,16,3,552.14,367.57,606.73,407.36,579.43,407.36,0.8553
203,23,3,741.71,294.32,757.76,306.53,749.73,306.53,0.6938
203,25,3,787.55,305.95,805.53,318.61,796.54,318.61,0.6733
203,27,3,338.47,360.38,405.83,399.62,372.15,399.62,0.8453
203,28,3,813.87,324.03,836.04,341.92,824.96,341.92,0.7350
203,35,3,685.55,317.40,710.99,335.02,698.27,335.02,0.7283
203,40,3,873.13,395.55,923.54,435.42,898.33,435.42,0.8335
203,44,3,644.74,326.22,679.26,356.81,662.00,356.81,0.7903
203,45,3,217.03,389.67,310.16,437.35,263.60,437.35,0.8628
203,62,3,956.25,473.47,1074.92,541.23,1015.58,541.23,0.8684
203,72,3,608.14,493.11,704.94,573.95,656.54,573.95,0.8743
203,73,3,0.00,446.28,54.34,540.09,27.17,540.09,0.4152
203,70,3,439.63,343.49,487.06,371.45,463.35,371.45,0.7148
204,1,3,829.02,350.61,860.53,376.01,844.78,376.01,0.7779
204,5,3,823.87,307.88,842.01,323.93,832.94,323.93,0.5139
204,9,3,825.65,300.78,842.55,314.94,834.10,314.94,0.5435
204,10,3,806.62,294.22,820.69,304.96,813.65,304.96,0.5876
204,14,3,827.59,286.62,838.87,294.90,833.23,294.90,0.5013
204,15,3,591.27,300.88,643.01,349.09,617.14,349.09,0.8008
204,16,3,552.91,368.95,607.97,409.62,580.44,409.62,0.8573
204,23,3,744.27,294.76,761.37,307.50,752.82,307.50,0.6768
204,25,3,791.20,306.04,808.55,318.78,799.88,318.78,0.7018
204,27,3,341.00,361.61,408.76,400.93,374.88,400.93,0.8535
204,28,3,817.30,324.20,839.28,342.35,828.29,342.35,0.6931
204,35,3,688.18,318.05,713.78,335.85,700.98,335.85,0.7359
204,40,3,876.08,395.53,926.35,435.04,901.21,435.04,0.8374
204,44,3,646.77,327.06,682.41,358.02,664.59,358.02,0.7893
204,45,3,218.26,390.65,312.29,438.75,265.28,438.75,0.8559
204,62,3,957.42,472.67,1075.72,539.81,1016.57,539.81,0.8799
204,72,3,616.23,488.76,711.07,567.84,663.65,567.84,0.8678
204,73,3,0.00,450.12,53.81,546.49,26.91,546.49,0.5164
204,70,3,442.68,344.26,490.57,372.08,466.62,372.08,0.7242
205,1,3,832.15,350.74,863.95,375.85,848.05,375.85,0.7936
205,5,3,826.86,309.34,845.51,324.98,836.19,324.98,0.4624
205,9,3,829.96,301.29,846.66,314.19,838.31,314.19,0.5857
205,10,3,809.85,294.79,824.37,305.63,817.11,305.63,0.3770
205,14,3,831.37,287.49,842.15,295.43,836.76,295.43,0.5752
205,15,3,593.85,301.45,645.00,350.01,619.43,350.01,0.7861
205,16,3,553.08,370.86,608.97,411.92,581.03,411.92,0.8529
205,23,3,747.99,295.40,764.36,308.20,756.18,308.20,0.6625
205,25,3,794.65,307.05,811.80,319.28,803.22,319.28,0.6489
205,27,3,343.76,362.35,411.05,401.84,377.41,401.84,0.8575
205,28,3,820.81,324.89,842.59,342.86,831.70,342.86,0.6828
205,35,3,690.58,318.88,716.40,337.16,703.49,337.16,0.7544
205,40,3,879.19,395.27,929.35,434.88,904.27,434.88,0.8378
205,44,3,648.60,328.42,686.60,359.76,667.60,359.76,0.7788
205,45,3,220.40,390.97,314.23,439.74,267.32,439.74,0.8568
205,62,3,959.69,472.32,1077.19,539.05,1018.44,539.05,0.8718
205,72,3,623.97,485.14,717.74,561.88,670.85,561.88,0.8710
205,73,3,0.00,452.72,56.63,549.21,28.31,549.21,0.4629
205,70,3,444.31,345.08,492.69,373.77,468.50,373.77,0.7097
206,1,3,835.14,350.44,867.09,376.04,851.11,376.04,0.7935
206,5,3,831.00,309.57,847.81,325.01,839.41,325.01,0.5635
206,9,3,833.47,301.46,849.17,315.12,841.32,315.12,0.6333
206,10,3,813.41,295.37,828.09,306.13,820.75,306.13,0.6038
206,14,3,834.47,287.93,845.87,296.16,840.17,296.16,0.4422
206,15,3,596.70,303.39,645.22,351.41,620.96,351.41,0.7478
206,16,3,553.28,372.73,609.52,414.27,581.40,414.27,0.8564
206,23,3,750.44,296.96,768.10,309.35,759.27,309.35,0.6706
206,25,3,798.48,307.25,815.63,319.69,807.05,319.69,0.6944
206,27,3,346.64,363.39,413.31,402.66,379.98,402.66,0.8476
206,28,3,824.74,325.19,846.70,343.09,835.72,343.09,0.6935
206,35,3,692.22,320.36,718.41,338.16,705.32,338.16,0.7390
206,40,3,882.63,394.83,931.99,435.11,907.31,435.11,0.8567
206,44,3,650.84,329.29,688.00,360.73,669.42,360.73,0.7620
206,45,3,221.94,392.01,316.57,441.15,269.25,441.15,0.8527
206,62,3,961.05,471.74,1079.23,538.57,1020.14,538.57,0.8751
206,72,3,632.08,481.43,723.57,555.95,677.82,555.95,0.8652
206,73,3,0.00,454.28,59.74,552.69,29.87,552.69,0.4632
206,70,3,447.37,345.82,495.92,374.60,471.65,374.60,0.7333
207,1,3,837.97,350.02,869.33,375.91,853.65,375.91,0.7939
207,5,3,833.73,311.04,850.69,325.63,842.21,325.63,0.4600
207,9,3,836.72,301.78,851.90,314.87,844.31,314.87,0.6238
207,10,3,816.32,295.39,830.71,306.29,823.52,306.29,0.5671
207,14,3,837.27,288.43,849.00,297.09,843.14,297.09,0.6385
207,15,3,598.95,302.15,649.66,351.88,624.31,351.88,0.7637
207,16,3,553.22,374.78,610.36,416.85,581.79,416.85,0.8481
207,23,3,753.25,297.46,771.22,309.76,762.23,309.76,0.6374
207,25,3,800.72,307.18,818.84,320.23,809.78,320.23,0.7034
207,27,3,349.26,364.53,416.00,403.40,382.63,403.40,0.8468
207,28,3,827.89,325.63,849.87,343.30,838.88,343.30,0.7337
207,35,3,695.06,321.11,720.56,339.24,707.81,339.24,0.7492
207,40,3,885.57,394.72,935.78,434.39,910.68,434.39,0.8290
207,44,3,652.53,329.93,688.43,362.00,670.48,362.00,0.8030
207,45,3,224.03,392.61,318.25,442.68,271.14,442.68,0.8502
207,62,3,962.49,471.24,1078.19,537.00,1020.34,537.00,0.8573
207,72,3,639.28,478.43,728.99,550.88,684.13,550.88,0.8761
207,73,3,0.00,457.48,59.39,551.90,29.69,551.90,0.7339
207,70,3,449.07,345.72,498.32,375.54,473.70,375.54,0.6989
208,1,3,840.60,349.98,872.43,375.67,856.52,375.67,0.7941
208,5,3,837.47,310.78,854.17,325.59,845.82,325.59,0.5322
208,9,3,839.96,302.22,855.14,315.34,847.55,315.34,0.4515
208,10,3,818.81,296.01,833.26,306.70,826.04,306.70,0.4451
208,14,3,840.12,288.79,851.61,297.61,845.87,297.61,0.4991
208,15,3,601.57,304.68,650.57,352.54,626.07,352.54,0.7144
208,16,3,552.91,376.57,610.84,419.03,581.87,419.03,0.8516
208,23,3,755.86,298.29,773.03,311.02,764.44,311.02,0.6778
208,25,3,803.09,307.16,822.38,320.37,812.73,320.37,0.6991
208,27,3,351.16,365.37,418.17,404.44,384.67,404.44,0.8531
208,28,3,831.19,325.44,852.82,343.31,842.00,343.31,0.7127
208,35,3,696.37,321.84,722.61,339.85,709.49,339.85,0.7626
208,40,3,888.75,394.19,938.78,433.89,913.76,433.89,0.8237
208,44,3,654.08,330.89,689.57,363.41,671.82,363.41,0.8127
208,45,3,225.59,394.26,319.62,443.73,272.60,443.73,0.8262
208,62,3,963.13,470.69,1076.10,535.46,1019.62,535.46,0.8569
208,72,3,646.74,474.60,733.95,546.16,690.35,546.16,0.8728
208,73,3,0.00,460.64,59.45,553.19,29.72,553.19,0.8334
208,70,3,451.32,347.64,502.72,376.78,477.02,376.78,0.6856
209,1,3,843.66,350.33,875.11,375.81,859.39,375.81,0.7863
209,5,3,839.98,310.75,856.54,326.13,848.26,326.13,0.4459
209,9,3,842.58,302.43,858.50,315.76,850.54,315.76,0.5266
209,10,3,822.33,296.45,836.66,306.90,829.49,306.90,0.4300
209,14,3,843.59,289.19,854.92,297.89,849.26,297.89,0.5862
209,15,3,604.00,306.41,652.14,353.25,628.07,353.25,0.7442
209,16,3,552.47,378.33,611.09,420.94,581.78,420.94,0.8546
209,23,3,758.12,298.84,775.23,311.44,766.67,311.44,0.6800
209,25,3,807.57,307.27,825.30,320.55,816.44,320.55,0.6774
209,27,3,354.26,366.60,419.75,405.18,387.01,405.18,0.8413
209,28,3,833.71,326.27,854.99,343.55,844.35,343.55,0.6601
209,35,3,698.62,322.40,725.05,341.10,711.83,341.10,0.7751
209,40,3,891.87,394.16,940.98,433.49,916.43,433.49,0.8304
209,44,3,655.64,331.95,691.44,364.70,673.54,364.70,0.7912
209,45,3,226.79,395.95,320.57,444.92,273.68,444.92,0.8131
209,62,3,963.80,469.93,1075.15,534.13,1019.48,534.13,0.8335
209,72,3,653.72,471.26,739.01,541.70,696.36,541.70,0.8621
209,73,3,0.00,463.27,58.83,551.78,29.42,551.78,0.8148
209,70,3,453.52,349.43,500.61,377.57,477.07,377.57,0.7443
210,1,3,846.56,350.32,877.08,375.65,861.82,375.65,0.7885
210,5,3,842.23,310.91,859.71,325.82,850.97,325.82,0.5150
210,9,3,845.42,302.72,860.74,315.76,853.08,315.76,0.4658
210,10,3,825.06,296.99,838.71,307.47,831.88,307.47,0.3491
210,14,3,845.69,289.77,857.11,298.13,851.40,298.13,0.5661
210,15,3,605.98,309.52,651.92,354.26,628.95,354.26,0.7118
210,16,3,551.98,379.63,611.25,422.95,581.61,422.95,0.8683
210,23,3,760.85,298.96,777.80,311.61,769.32,311.61,0.6745
210,25,3,809.43,307.86,827.22,320.71,818.33,320.71,0.6305
210,27,3,356.53,367.58,421.95,406.48,389.24,406.48,0.8518
210,28,3,836.57,327.20,858.27,343.69,847.42,343.69,0.6940
210,35,3,700.41,323.60,726.10,341.77,713.26,341.77,0.7492
210,40,3,894.37,393.00,942.81,433.16,918.59,433.16,0.8318
210,44,3,656.59,333.62,692.21,365.98,674.40,365.98,0.7969
210,45,3,227.96,397.16,322.40,445.86,275.18,445.86,0.8095
210,62,3,964.43,468.92,1073.52,532.66,1018.98,532.66,0.8510
210,72,3,660.42,467.94,743.94,537.16,702.18,537.16,0.8693
210,73,3,0.00,464.99,57.37,552.54,28.69,552.54,0.8029
210,70,3,454.67,350.85,503.52,378.39,479.09,378.39,0.7177
210,75,3,676.01,652.46,832.21,719.30,754.11,719.30,0.6251
211,1,3,849.07,350.34,880.04,375.65,864.56,375.65,0.7999
211,5,3,845.48,310.93,862.30,326.45,853.89,326.45,0.5268
211,9,3,847.80,302.73,863.38,315.86,855.59,315.86,0.4972
211,10,3,827.07,297.20,841.64,307.88,834.35,307.88,0.4817
211,14,3,847.95,290.08,859.52,298.43,853.73,298.43,0.5407
211,15,3,607.82,308.18,659.30,354.88,633.56,354.88,0.7481
211,16,3,551.13,381.84,611.22,425.63,581.18,425.63,0.8673
211,23,3,763.29,299.11,779.86,313.03,771.58,313.03,0.6952
211,25,3,813.11,308.87,830.23,320.87,821.67,320.87,0.6158
211,27,3,357.67,368.37,423.34,406.94,390.51,406.94,0.8511
211,28,3,839.32,327.03,861.61,344.14,850.46,344.14,0.7061
211,35,3,702.70,324.38,728.84,342.99,715.77,342.99,0.7235
211,40,3,897.92,389.71,944.83,432.76,921.37,432.76,0.8318
211,44,3,657.53,334.83,693.33,367.36,675.43,367.36,0.7822
211,45,3,228.57,399.34,323.36,447.38,275.97,447.38,0.8312
211,62,3,965.44,467.88,1071.40,531.06,1018.42,531.06,0.8722
211,72,3,665.75,464.61,748.43,532.04,707.09,532.04,0.8791
211,73,3,0.00,466.94,55.23,553.42,27.61,553.42,0.8050
211,70,3,455.73,351.39,506.40,379.44,481.07,379.44,0.7547
211,75,3,679.63,646.75,837.08,719.78,758.35,719.78,0.6835
212,1,3,850.67,350.24,882.54,375.65,866.60,375.65,0.7996
212,5,3,848.02,308.97,864.54,325.91,856.28,325.91,0.4057
212,9,3,850.02,302.86,865.64,316.52,857.83,316.52,0.5779
212,10,3,830.29,297.44,844.14,308.51,837.22,308.51,0.4434
212,14,3,850.24,290.06,861.19,298.18,855.72,298.18,0.3487
212,15,3,610.01,306.47,663.84,355.58,636.92,355.58,0.7336
212,16,3,550.43,383.52,611.26,427.98,580.85,427.98,0.8652
212,23,3,764.47,299.77,781.23,313.54,772.85,313.54,0.6985
212,25,3,815.97,309.09,832.05,320.83,824.01,320.83,0.7148
212,27,3,360.11,368.72,424.76,407.44,392.43,407.44,0.8352
212,28,3,841.62,327.13,863.22,344.22,852.42,344.22,0.6954
212,35,3,703.63,325.60,730.22,343.68,716.93,343.68,0.7385
212,40,3,900.82,388.65,946.65,432.09,923.74,432.09,0.8100
212,44,3,658.93,335.57,695.14,368.37,677.03,368.37,0.7703
212,45,3,229.29,400.34,325.23,448.54,277.26,448.54,0.8411
212,62,3,965.88,466.37,1070.38,529.80,1018.13,529.80,0.8602
212,72,3,672.30,461.47,752.81,527.41,712.55,527.41,0.8678
212,73,3,0.00,469.19,53.54,552.59,26.77,552.59,0.8049
212,70,3,457.57,352.17,504.42,380.12,481.00,380.12,0.7721
212,75,3,685.77,628.68,841.05,720.00,763.41,720.00,0.6990
213,1,3,852.84,350.79,884.24,375.45,868.54,375.45,0.7956
213,5,3,850.40,308.15,867.10,324.32,858.75,324.32,0.3522
213,9,3,852.18,302.95,867.72,316.46,859.95,316.46,0.5970
213,10,3,832.29,297.20,845.70,308.22,839.00,308.22,0.4804
213,14,3,852.16,290.13,863.90,298.44,858.03,298.44,0.4765
213,15,3,611.17,307.73,666.68,356.23,638.92,356.23,0.7298
213,16,3,548.93,385.05,610.52,430.17,579.73,430.17,0.8729
